x_m,depth_anuga_m,depth_ritter_m,diff_depth_m,u_anuga_mps,u_ritter_mps
1.67,10.0000,10.0000,0.0000,0.0000,0.0000
5.00,10.0000,10.0000,0.0000,0.0000,0.0000
5.00,10.0000,10.0000,0.0000,0.0000,0.0000
8.33,10.0000,10.0000,0.0000,0.0000,0.0000
11.67,10.0000,10.0000,0.0000,0.0000,0.0000
15.00,10.0000,10.0000,0.0000,0.0000,0.0000
15.00,10.0000,10.0000,0.0000,0.0000,0.0000
18.33,10.0000,10.0000,0.0000,0.0000,0.0000
21.67,10.0000,10.0000,0.0000,0.0000,0.0000
25.00,10.0000,10.0000,0.0000,0.0000,0.0000
25.00,10.0000,10.0000,0.0000,0.0000,0.0000
28.33,10.0000,10.0000,0.0000,0.0000,0.0000
31.67,10.0000,10.0000,0.0000,0.0000,0.0000
35.00,10.0000,10.0000,0.0000,0.0000,0.0000
35.00,10.0000,10.0000,0.0000,0.0000,0.0000
38.33,10.0000,10.0000,0.0000,0.0000,0.0000
41.67,10.0000,10.0000,0.0000,0.0000,0.0000
45.00,10.0000,10.0000,0.0000,0.0000,0.0000
45.00,10.0000,10.0000,0.0000,0.0000,0.0000
48.33,10.0000,10.0000,0.0000,0.0000,0.0000
51.67,10.0000,10.0000,0.0000,0.0000,0.0000
55.00,10.0000,10.0000,0.0000,0.0000,0.0000
55.00,10.0000,10.0000,0.0000,0.0000,0.0000
58.33,10.0000,10.0000,0.0000,0.0000,0.0000
61.67,10.0000,10.0000,0.0000,0.0000,0.0000
65.00,10.0000,10.0000,0.0000,0.0000,0.0000
65.00,10.0000,10.0000,0.0000,0.0000,0.0000
68.33,10.0000,10.0000,0.0000,0.0000,0.0000
71.67,10.0000,10.0000,0.0000,0.0000,0.0000
75.00,10.0000,10.0000,0.0000,0.0000,0.0000
75.00,10.0000,10.0000,0.0000,0.0000,0.0000
78.33,10.0000,10.0000,0.0000,0.0000,0.0000
81.67,10.0000,10.0000,0.0000,0.0000,0.0000
85.00,10.0000,10.0000,0.0000,0.0000,0.0000
85.00,10.0000,10.0000,0.0000,0.0000,0.0000
88.33,10.0000,10.0000,0.0000,0.0000,0.0000
91.67,10.0000,10.0000,0.0000,0.0000,0.0000
95.00,10.0000,10.0000,0.0000,0.0000,0.0000
95.00,10.0000,10.0000,0.0000,0.0000,0.0000
98.33,10.0000,10.0000,0.0000,0.0000,0.0000
101.67,10.0000,10.0000,0.0000,0.0000,0.0000
105.00,10.0000,10.0000,0.0000,0.0000,0.0000
105.00,10.0000,10.0000,0.0000,0.0000,0.0000
108.33,10.0000,10.0000,0.0000,0.0000,0.0000
111.67,10.0000,10.0000,0.0000,0.0000,0.0000
115.00,10.0000,10.0000,0.0000,0.0000,0.0000
115.00,10.0000,10.0000,0.0000,0.0000,0.0000
118.33,10.0000,10.0000,0.0000,0.0000,0.0000
121.67,10.0000,10.0000,0.0000,0.0000,0.0000
125.00,10.0000,10.0000,0.0000,0.0000,0.0000
125.00,10.0000,10.0000,0.0000,0.0000,0.0000
128.33,10.0000,10.0000,0.0000,0.0000,0.0000
131.67,10.0000,10.0000,0.0000,0.0000,0.0000
135.00,10.0000,10.0000,0.0000,0.0000,0.0000
135.00,10.0000,10.0000,0.0000,0.0000,0.0000
138.33,10.0000,10.0000,0.0000,0.0000,0.0000
141.67,10.0000,10.0000,0.0000,0.0000,0.0000
145.00,10.0000,10.0000,0.0000,0.0000,0.0000
145.00,10.0000,10.0000,0.0000,0.0000,0.0000
148.33,10.0000,10.0000,0.0000,0.0000,0.0000
151.67,10.0000,10.0000,0.0000,0.0000,0.0000
155.00,10.0000,10.0000,0.0000,0.0000,0.0000
155.00,10.0000,10.0000,0.0000,0.0000,0.0000
158.33,10.0000,10.0000,0.0000,0.0000,0.0000
161.67,10.0000,10.0000,0.0000,0.0000,0.0000
165.00,10.0000,10.0000,0.0000,0.0000,0.0000
165.00,10.0000,10.0000,0.0000,0.0000,0.0000
168.33,10.0000,10.0000,0.0000,0.0000,0.0000
171.67,10.0000,10.0000,0.0000,0.0000,0.0000
175.00,10.0000,10.0000,0.0000,0.0000,0.0000
175.00,10.0000,10.0000,0.0000,0.0000,0.0000
178.33,10.0000,10.0000,0.0000,0.0000,0.0000
181.67,10.0000,10.0000,0.0000,0.0000,0.0000
185.00,10.0000,10.0000,0.0000,0.0000,0.0000
185.00,10.0000,10.0000,0.0000,0.0000,0.0000
188.33,10.0000,10.0000,0.0000,0.0000,0.0000
191.67,10.0000,10.0000,0.0000,0.0000,0.0000
195.00,10.0000,10.0000,0.0000,0.0000,0.0000
195.00,10.0000,10.0000,0.0000,0.0000,0.0000
198.33,10.0000,10.0000,0.0000,0.0000,0.0000
201.67,10.0000,10.0000,0.0000,0.0000,0.0000
205.00,10.0000,10.0000,0.0000,0.0000,0.0000
205.00,10.0000,10.0000,0.0000,0.0000,0.0000
208.33,10.0000,10.0000,0.0000,0.0000,0.0000
211.67,10.0000,10.0000,0.0000,0.0000,0.0000
215.00,10.0000,10.0000,0.0000,0.0000,0.0000
215.00,10.0000,10.0000,0.0000,0.0000,0.0000
218.33,10.0000,10.0000,0.0000,0.0000,0.0000
221.67,10.0000,10.0000,0.0000,0.0000,0.0000
225.00,10.0000,10.0000,0.0000,0.0000,0.0000
225.00,10.0000,10.0000,0.0000,0.0000,0.0000
228.33,10.0000,10.0000,0.0000,0.0000,0.0000
